Age,Income,Experience_Years,Gender,City,Department,Performance_Level
56,72733,35,Male,Delhi,Marketing,High
46,85318,19,Male,Bangalore,HR,Low
32,109474,0,Female,Delhi,Finance,Medium
60,43664,7,Male,Delhi,IT,Low
25,87172,15,Female,Hyderabad,IT,High
38,105616,13,Female,Mumbai,Finance,High
56,113264,11,Male,Delhi,HR,High
36,46736,22,Male,Delhi,HR,Low
40,114209,14,Female,Hyderabad,HR,Low
28,20854,27,Female,Hyderabad,Marketing,Low
28,110084,33,Male,Mumbai,IT,Low
41,58623,1,Male,Hyderabad,IT,High
53,27392,31,Male,Bangalore,IT,High
57,75680,22,Male,Hyderabad,Marketing,Medium
41,66717,21,Male,Bangalore,IT,Medium
20,107092,24,Female,Mumbai,Marketing,Low
39,70859,21,Female,Mumbai,HR,High
19,46309,21,Female,Mumbai,Finance,High
41,107455,5,Female,Mumbai,IT,High
61,83734,14,Male,Mumbai,IT,Medium
47,90467,36,Male,Bangalore,HR,Medium
55,72662,32,Male,Bangalore,Finance,High
19,118506,7,Female,Mumbai,Marketing,High
38,32688,4,Female,Hyderabad,Finance,High
50,45342,38,Male,Delhi,HR,Medium
29,57157,3,Male,Mumbai,HR,High
39,87863,5,Female,Hyderabad,Finance,High
61,72083,31,Female,Delhi,Marketing,Low
42,85733,29,Male,Mumbai,Marketing,Low
44,109045,34,Male,Mumbai,IT,Medium
59,54698,39,Female,Bangalore,Marketing,High
45,100623,15,Male,Delhi,Finance,High
33,42671,12,Male,Delhi,HR,Low
32,45184,29,Male,Hyderabad,IT,Medium
64,113384,18,Female,Bangalore,IT,Low
61,62107,16,Female,Bangalore,HR,Low
20,106202,18,Female,Bangalore,Marketing,Low
54,71663,27,Female,Bangalore,HR,Low
24,35708,25,Female,Delhi,Marketing,High
38,111906,36,Female,Delhi,HR,High
26,69811,25,Female,Mumbai,Finance,Low
56,22811,22,Male,Mumbai,Marketing,Medium
35,76250,8,Male,Bangalore,Finance,Medium
21,92082,11,Male,Bangalore,IT,Medium
42,54754,0,Male,Bangalore,HR,Medium
31,115742,0,Male,Mumbai,IT,Low
26,31411,33,Male,Hyderabad,IT,High
43,22911,31,Male,Hyderabad,IT,Medium
19,87270,24,Female,Mumbai,IT,Low
37,103763,39,Female,Mumbai,HR,Medium
45,28680,0,Male,Mumbai,IT,Medium
64,104896,15,Male,Mumbai,HR,Low
24,103879,38,Female,Mumbai,HR,High
61,91295,4,Male,Mumbai,Finance,High
25,108614,21,Male,Bangalore,Marketing,Low
64,31111,28,Female,Bangalore,Marketing,High
52,57504,2,Male,Bangalore,HR,Low
31,21802,11,Female,Bangalore,Finance,Low
34,28155,25,Male,Mumbai,HR,Low
53,93656,15,Female,Hyderabad,HR,High
57,59384,36,Female,Delhi,HR,Low
21,67254,21,Female,Mumbai,Finance,Medium
19,41918,28,Male,Delhi,Marketing,High
23,105981,13,Female,Hyderabad,Finance,High
59,80713,27,Male,Bangalore,IT,High
21,50306,4,Male,Hyderabad,Finance,High
46,36646,29,Male,Mumbai,Finance,Medium
35,66843,4,Male,Bangalore,Finance,High
43,116601,11,Female,Mumbai,Finance,High
61,110735,15,Female,Bangalore,Marketing,Low
51,36371,25,Male,Delhi,IT,High
27,97371,25,Male,Delhi,Marketing,Medium
53,22049,20,Female,Delhi,Marketing,Medium
31,51616,38,Male,Hyderabad,Finance,Medium
48,40932,35,Female,Mumbai,HR,Medium
32,49855,32,Male,Hyderabad,HR,High
25,81434,29,Male,Delhi,Marketing,High
31,92694,36,Female,Mumbai,Marketing,Medium
40,63016,22,Male,Delhi,Finance,Medium
57,27400,9,Female,Hyderabad,Marketing,High
38,62642,4,Male,Hyderabad,Finance,Medium
33,35151,35,Male,Hyderabad,HR,Low
62,71407,33,Male,Delhi,HR,Medium
35,86690,30,Female,Mumbai,IT,Medium
64,24499,9,Male,Mumbai,HR,Low
41,26295,18,Male,Delhi,Marketing,Low
43,79040,31,Male,Mumbai,HR,High
42,32183,0,Male,Delhi,Finance,High
62,49299,4,Female,Mumbai,HR,Low
58,32874,3,Female,Bangalore,IT,Low
46,52711,15,Male,Bangalore,HR,High
32,25539,23,Female,Hyderabad,Finance,Medium
62,73351,15,Male,Bangalore,Finance,Low
18,81267,1,Male,Bangalore,Marketing,High
42,68354,27,Male,Bangalore,HR,Medium
24,22557,31,Female,Delhi,Finance,Low
26,58360,26,Female,Bangalore,IT,Medium
41,102018,19,Female,Bangalore,Marketing,High
18,22200,23,Female,Hyderabad,IT,Low
61,88497,11,Female,Bangalore,HR,Medium
25,66975,34,Female,Bangalore,HR,Low
41,41357,32,Female,Mumbai,HR,Medium
28,97505,32,Female,Hyderabad,Marketing,High
34,22869,36,Female,Hyderabad,Finance,High
25,81135,11,Male,Hyderabad,Marketing,Low
52,70108,2,Female,Hyderabad,IT,Medium
52,114179,0,Female,Hyderabad,Marketing,Low
50,110272,32,Female,Hyderabad,IT,Low
22,58467,39,Female,Delhi,Marketing,Medium
59,43328,9,Female,Bangalore,Finance,Medium
56,111412,28,Female,Hyderabad,IT,Medium
58,106831,12,Female,Bangalore,HR,High
45,23987,11,Female,Bangalore,HR,Low
24,78871,30,Female,Delhi,Marketing,Low
26,42399,1,Female,Hyderabad,HR,High
25,66214,34,Female,Mumbai,IT,Medium
29,119522,22,Male,Delhi,HR,High
51,106416,16,Male,Mumbai,Finance,High
50,90271,25,Female,Bangalore,Finance,High
40,64064,7,Female,Bangalore,Marketing,Low
41,90091,28,Male,Delhi,IT,High
54,60818,25,Female,Delhi,Finance,Low
52,65525,9,Male,Mumbai,Finance,Low
61,39830,25,Male,Hyderabad,IT,Low
57,37429,33,Male,Mumbai,HR,Medium
39,26893,6,Male,Delhi,HR,Low
44,99909,3,Male,Mumbai,Marketing,Low
52,67333,10,Female,Delhi,HR,Medium
18,23436,28,Male,Mumbai,IT,Low
52,94290,35,Female,Delhi,Finance,High
54,96213,24,Female,Delhi,HR,High
64,25895,20,Male,Delhi,Marketing,Low
31,39738,35,Male,Hyderabad,HR,Medium
20,50746,9,Female,Mumbai,IT,High
18,69377,36,Male,Mumbai,Marketing,Medium
22,68404,8,Male,Mumbai,HR,Medium
43,74045,23,Female,Delhi,Marketing,High
31,117888,34,Female,Mumbai,IT,Medium
56,59790,34,Male,Mumbai,Finance,High
44,25600,35,Female,Delhi,IT,Medium
26,114660,17,Male,Bangalore,IT,High
32,113179,38,Male,Delhi,IT,Low
32,60764,31,Male,Mumbai,IT,High
43,94543,23,Female,Delhi,Finance,High
59,65714,22,Female,Bangalore,Finance,High
30,76835,31,Female,Delhi,Marketing,High
49,93744,36,Female,Mumbai,HR,Medium
56,76491,11,Female,Bangalore,Finance,Low
49,38589,12,Male,Hyderabad,Finance,High
21,63484,22,Male,Mumbai,HR,Medium
47,102989,24,Male,Bangalore,Finance,Low
54,56212,34,Male,Bangalore,IT,Low
40,63525,29,Female,Hyderabad,IT,Low
56,67202,16,Male,Delhi,HR,Low
62,52635,19,Female,Delhi,Marketing,High
32,83208,24,Male,Mumbai,Marketing,High
60,53828,21,Female,Hyderabad,HR,Medium
46,38711,12,Female,Delhi,HR,Medium
53,23420,18,Male,Hyderabad,IT,Medium
30,116752,35,Male,Delhi,Marketing,Low
49,20301,11,Male,Bangalore,Finance,Low
24,65236,18,Male,Delhi,IT,High
39,86235,11,Female,Hyderabad,HR,Low
45,74240,8,Male,Bangalore,Marketing,Low
19,85726,6,Male,Bangalore,Finance,Low
